personId|maxDate
26388279803831|1335225600000
17592186692786|1331596800000
6597069869902|1316217600000
6878|1336348800000
6597070196331|1322784000000
4398046857269|1324080000000
8796094188873|1322179200000
26388279957382|1336521600000
30786325979050|1330992000000
10995116623897|1324598400000
6597070183973|1323475200000
10995117355343|1336262400000
2199023357246|1337385600000
24189256428982|1338681600000
6597070466326|1299024000000
4398047273718|1324771200000
6597070871212|1324166400000
6597070266220|1312329600000
10995116698715|1333497600000
10995116972050|1326153600000
19791209979182|1324339200000
32985349188295|1334016000000
10995117466068|1334966400000
11364|1324512000000
19791209573434|1331424000000
24189256175477|1323907200000
26388280208771|1324771200000
19791209875279|1328832000000
2199023784105|1327190400000
17592186681747|1328054400000
19791209760970|1331683200000
8796094058876|1301875200000
28587302600951|1336176000000
30786326395414|1324598400000
21990233800710|1319155200000
24189255901728|1323907200000
17592186767202|1322697600000
17592186294464|1334620800000
17592187033038|1333324800000
19791210090910|1329955200000
4398047029866|1322697600000
21990233542309|1332806400000
13194139632693|1324512000000
6597070258388|1295049600000
6597070277939|1337212800000
1174032|1329609600000
19791210513754|1332633600000
4398046669842|1325548800000
13194140516920|1327449600000
13194140036495|1335312000000
24189256813027|1334448000000
19791210090526|1336176000000
19791209900533|1336176000000
19791209909026|1339632000000
21990233428241|1320537600000
21990233332171|1333584000000
15393163822451|1315094400000
13194139843086|1339372800000
13194139586169|1302652800000
6597070150920|1323302400000
15393163756800|1324944000000
30786325746639|1323993600000
10995116905595|1333929600000
6597070838586|1322956800000
4398046619024|1336348800000
32985349776607|1329177600000
10995117187569|1333238400000
10995116680908|1323216000000
10995116902442|1331424000000
24189256011738|1337904000000
19791210135198|1326672000000
24189256935241|1322956800000
2199023257630|1319414400000
10995116852248|1298160000000
21990232670406|1334448000000
4398047231383|1335916800000
19791209412922|1329436800000
19791210168895|1324166400000
13194140779786|1324944000000
21990233696690|1312588800000
2199024450177|1329004800000
17592186581081|1327449600000
26388279413549|1322784000000
4398047251163|1333929600000
21990232823769|1338595200000
13194140071477|1324166400000
10995117462996|1326672000000
10995116728641|1331683200000
21990233512485|1333584000000
6597070862783|1308355200000
10995116683244|1310169600000
17592186780587|1329696000000
8796093290489|1300665600000
6597070828728|1326153600000
4398047357594|1324684800000
82637|1324944000000
13194139741354|1334966400000
32985349136689|1325548800000
8796093110251|1328745600000
990951|1331251200000
15393163398356|1320710400000
24189256582865|1336262400000
6597070766447|1327449600000
24189255907214|1324425600000
17592186344896|1332115200000
13194139849534|1316390400000
30786326542315|1328313600000
4398047541396|1323475200000
13194140104682|1327536000000
8796093031921|1325548800000
30786326324562|1324166400000
13194140538103|1338768000000
19791210245679|1332547200000
8796093961321|1323820800000
4398047631319|1334102400000
19791209399958|1330646400000
403606|1330300800000
24189256188728|1321747200000
15393163837572|1324252800000
19791210141289|1321401600000
13194139952607|1334707200000
21990232918760|1334102400000
8796094215280|1314835200000
30786326398772|1334102400000
21990233529711|1324598400000
1203637|1337817600000
6597070654191|1324339200000
6597070590119|1324252800000
19791210355574|1337990400000
17592186080201|1323734400000
15393163841164|1332547200000
19791210045471|1331596800000
2199024140556|1314403200000
10995117159017|1328313600000
