personId|countryName|workFromYear
28587303415817|Israel|2013
21990232611883|Hong_Kong|2012
15393163548608|Rwanda|2008
24189256650941|Republic_of_Macedonia|2001
19791209582588|Norway|2008
28587302418968|Austria|1998
26388280221141|New_Zealand|2008
4398046518699|Dominican_Republic|2007
32985348850384|Puerto_Rico|1998
24189256541014|Wales|2014
19791209415078|Republic_of_Ireland|2000
28587303198908|Norway|2008
13194139873826|New_Zealand|2011
10995117125244|Israel|2003
2199024507310|Austria|2010
24189256820383|Hong_Kong|2014
28587302614071|Austria|2001
17592186088451|Dominican_Republic|2000
15393163255332|Wales|2001
574652|Israel|2012
15393163905491|Hong_Kong|2000
8796093730053|Norway|2001
15393162988118|Hong_Kong|2002
13194140068273|Israel|2010
10995117519342|New_Zealand|2013
10995116313083|Republic_of_Macedonia|2001
4398047631319|Hong_Kong|2009
6597070146471|Republic_of_Ireland|2011
19791210418624|Wales|1999
26388279429825|Republic_of_Macedonia|1998
2199023366309|Israel|2009
32985348903318|Republic_of_Macedonia|1999
8796093951264|Republic_of_Ireland|2010
19791209831795|Puerto_Rico|2007
10995116905595|Austria|2011
563442|Israel|2004
17592186298076|Puerto_Rico|2010
13194139607536|Republic_of_Ireland|2002
17592187003684|Dominican_Republic|1999
13194140110358|Austria|2005
8796094062143|Norway|2001
6597070061635|Norway|2013
13194140676962|Rwanda|2002
13194140583997|Israel|2009
4398047024533|Norway|2005
8796093469263|Republic_of_Ireland|2008
28587303099365|New_Zealand|2009
17592186386020|Dominican_Republic|2011
6597070099166|Republic_of_Ireland|2008
17592186681747|Austria|2009
21990233723364|New_Zealand|2011
10995116525393|Rwanda|2002
10995117361504|Rwanda|2006
21990232983194|Rwanda|2004
13194140089704|New_Zealand|1998
21990233708180|Norway|2013
28587303392869|Norway|2005
32985349464517|New_Zealand|2011
30786326664949|Republic_of_Ireland|2009
26388280087315|Rwanda|1998
28587303106098|Rwanda|2009
26388280148134|Puerto_Rico|2003
30786326177930|Dominican_Republic|2008
13194140441350|Israel|2014
15393163441188|Puerto_Rico|2008
4398046833504|New_Zealand|1999
35184373264025|Norway|2012
13194140222236|Israel|2007
8796093476302|Dominican_Republic|2003
19791209547467|Norway|2009
30786326495810|Dominican_Republic|2011
21990233616393|Hong_Kong|2014
17592186457206|Israel|2014
15393162968854|Hong_Kong|2013
26388280096277|Puerto_Rico|2012
13194140479712|Rwanda|2011
10995116694814|Israel|2008
10995117220715|Republic_of_Macedonia|2010
30786326395414|Republic_of_Ireland|1998
13194139899221|Puerto_Rico|2006
26388279129201|Puerto_Rico|2006
32985349519345|Israel|2002
24189256009906|Israel|2009
