person1Id|person2Id
19791210420366|1252397
28587303517951|10995117217337
15393162857254|17592186195514
108800|24189256481811
21990232751976|28587303391197
6597070069772|4398047432959
10995116667260|10995117287880
2199023707116|26388280136586
19791209752613|30786326121572
4398047064439|26388279987733
8796093606673|26388279329608
670629|10995116786707
28587302992834|21990232736981
21990233361703|28587302630954
15393163661438|8796094204693
6597070660471|6597070110053
4398047484101|4398047455827
8796094031167|17592186581335
13194140675635|15393163060488
24189257001091|4398046636631
13194140760997|210293
15393162835598|28587303413686
26388279371497|6597070664313
28587302630954|24189256701220
32985349167666|995377
26388279465225|6597070652978
2199023658330|24189256166782
26388279471802|15393162959567
21990233000894|21990233315797
2199023760212|30786325675077
32985349363468|21990232944371
28587302950048|486804
4398047151957|28587303425807
15393163468786|24189255904463
24189256539225|4398046939156
6597070496539|24189256912650
732148|15393162953717
24189256552734|17592186589585
32985349617751|4398047670098
10995117075321|32985349968726
28587303198723|10995117005194
13194140452808|2199024270592
950262|4398046998100
26388280155666|8796094089065
6597069798823|6597070110053
15393163097965|15393163570717
4398046842651|2199023291124
362320|6597070652978
28587303068582|24189256912505
6597070562124|30786326361266
890392|17592186827310
15393163794382|848937
10995117476190|842738
6597071004871|8796093432820
24189257059793|24189256422748
4398046572824|26388279672379
21990232638533|13194140224106
19791209434932|10995116910762
15393162960458|19791210364390
30786325765073|2199023306826
26388279474569|17592186431099
21990233411832|21990233495538
32985349983122|24189256245012
28587303504944|32985349993083
4398047707585|282091
6597069905851|28587302801172
13194139750747|17592186989741
4398046808833|10995116925363
8796093393707|26388279263365
8796093422536|26388279678764
6597070195704|30786326631096
32985349290351|17592186543735
32985349340125|19791209343203
26388279716537|10995116935858
8796093910614|4398046719629
21990233565486|2199023492441
26388280250378|28587303237289
15393162875455|32985349768574
28587302410739|10995116740986
30786325721869|6597070861949
26388279340551|26388279979492
32985349126585|24189256416015
6597070098078|32985349958756
28587302667484|19791210218551
2199023670229|8796093724108
2199023949515|10995116673981
6597070505772|4398047486202
32985349741059|26388280126873
32985349761755|222611
32985349772612|24189256256392
30786326599842|21990232556027
30786326625512|4398047707585
13194140745734|91127
19791209320858|8796093781674
189119|26388280203957
4398046716781|19791209992737
6597069991316|10995116644949
2199023532097|26388279832618
4398046887658|6597070099357
2199023633247|8796093233135
8796093431846|10995116330075
28587302743030|378609
30786326049591|19791209711044
17592186598758|10995117119272
4398047071028|6597071000719
6597070381947|2199024156686
26388279704450|15393163880186
722032|2199024457273
764545|8796093674599
8796093809804|15393163755561
10995117068800|675440
15393163609981|24189256145400
10995117188055|329701
21990233499082|6597070311583
2199024235986|28587303342129
6597070758634|19791209726383
15393163860082|8796093461016
6597069879341|26388279762529
19791209462693|21990233322705
19791209476919|26388279188779
21990232760013|32985349817052
21990232845130|4398047645747
30786326109689|4398047507522
533292|10995116375418
19791209852116|8796093672600
21990233118166|6597069898027
15393163371927|21990233283431
24189256400546|17592186663912
32985349525172|21990232830981
28587303149186|6597069852891
19791210362638|21990232926864
1135779|6597070615073
10995117498766|4398047659038
24189255931949|28587303533082
15393162960803|24189256124866
24189256253138|10995116651216
26388279539629|32985349874069
24189256285161|17592186743227
583819|6597070305611
30786326259186|10995116819435
