personId|tagName
28587303415817|Mohammad_Reza_Pahlavi
15393163548608|Salvador_Dalí
24189256650941|Isaac_Asimov
21990232611883|Nero
19791209582588|Cambodia
26388280221141|Stephen_King
28587302418968|The_Bahamas
4398046518699|Richard_Strauss
24189256541014|Gordon_Brown
32985348850384|Vincent_van_Gogh
19791209415078|Horace
13194139873826|Nicolaus_Copernicus
28587303198908|Socialist_Federal_Republic_of_Yugoslavia
10995117125244|William_McKinley
2199024507310|Plutarch
24189256820383|Tom_Cruise
28587302614071|Anthony_Hopkins
17592186088451|Pope_Pius_XII
15393163255332|Stanley_Kubrick
574652|Juan_Carlos_I_of_Spain
15393163905491|Henry_II_of_England
8796093730053|Martin_Scorsese
15393162988118|James_II_of_England
13194140068273|Marlon_Brando
10995117519342|Giuseppe_Verdi
10995116313083|John_the_Baptist
4398047631319|British_Empire
6597070146471|Johannes_Brahms
19791210418624|James_Cook
2199023366309|Saint_George
26388279429825|Guatemala
8796093951264|Judy_Garland
19791209831795|William_the_Conqueror
32985348903318|Laurence_Olivier
563442|Angola
10995116905595|George_Gershwin
13194139607536|Ghana
17592186298076|Albania
17592187003684|Confederate_States_of_America
13194140110358|Republic_of_Macedonia
6597070061635|Richard_Burton
8796094062143|Louis_Armstrong
13194140676962|Gautama_Buddha
13194140583997|Thomas_More
4398047024533|Charlton_Heston
8796093469263|Pope_Paul_VI
28587303099365|Bruce_Springsteen
6597070099166|Francis_of_Assisi
17592186386020|Jimi_Hendrix
10995116525393|Nepal
21990233723364|Robert_De_Niro
17592186681747|Prince_Philip,_Duke_of_Edinburgh
10995117361504|Herbert_Hoover
21990232983194|Costa_Rica
13194140089704|Lewis_Carroll
21990233708180|Democratic_Republic_of_the_Congo
32985349464517|Tanzania
28587303392869|Agatha_Christie
30786326664949|James_Madison
26388280087315|Paraguay
28587303106098|Barbra_Streisand
26388280148134|John_McCain
30786326177930|Carl_Jung
15393163441188|Robert_A._Heinlein
13194140441350|Jane_Austen
35184373264025|Rembrandt
