person1Id|person2Id
19791210420366|26388280030653
28587303517951|32985349541090
15393162857254|10995117275889
108800|21990233460509
21990232751976|13194140256760
6597070069772|24189256679695
10995116667260|4398046956509
2199023707116|380993
19791209752613|6597070733284
4398047064439|28587302387337
8796093606673|2199023260870
670629|932705
28587302992834|21990233464953
21990233361703|4398046517266
15393163661438|17592186057426
6597070660471|30786326233218
4398047484101|8796093125340
8796094031167|21990232993939
13194140675635|8796093193250
24189257001091|1097974
13194140760997|8796093645904
15393162835598|26388279757819
26388279371497|6597069939426
28587302630954|17592187205340
32985349167666|15393162793684
26388279465225|32985349983511
2199023658330|4398047285705
26388279471802|28587303183886
21990233000894|222611
2199023760212|19791209549292
32985349363468|40245
28587302950048|10995117068147
4398047151957|6597069934637
15393163468786|21990232893465
24189256539225|30786325918643
6597070496539|6597070971763
732148|15393162905588
24189256552734|2199023585432
32985349617751|32985349121978
10995117075321|24189257025800
28587303198723|30786325801467
13194140452808|15393163288319
950262|30786326027250
26388280155666|19791210485188
6597069798823|30786325627821
15393163097965|2199023573831
4398046842651|19791209975049
362320|19791209985827
28587303068582|6597069953109
6597070562124|21990232726422
890392|21990232908604
15393163794382|17592186158694
10995117476190|24189256339009
6597071004871|10995116298162
24189257059793|706361
4398046572824|21990233612816
21990232638533|13194140291857
19791209434932|2199024371551
15393162960458|10995116525516
30786325765073|21990233095610
26388279474569|30786326060526
21990233411832|17592186180195
32985349983122|4398047743839
28587303504944|19791210058240
4398047707585|2199023865609
6597069905851|15393162967924
13194139750747|13194139745712
4398046808833|4398047355186
8796093393707|13194140428153
8796093422536|24189255854934
6597070195704|24189256613035
32985349290351|4398046770742
32985349340125|13194140043965
26388279716537|19791210285470
8796093910614|893789
21990233565486|30786326539895
26388280250378|19791210255312
15393162875455|26388279433387
28587302410739|32985349894243
30786325721869|28587303381817
26388279340551|2199023679741
32985349126585|32985348997065
6597070098078|328237
28587302667484|26388279342580
2199023670229|17592186406105
2199023949515|26388279383391
6597070505772|102561
32985349741059|30786325605551
32985349761755|21990232920002
32985349772612|6597070512918
30786326599842|15308
30786326625512|30786326204138
13194140745734|28587303421425
19791209320858|15393162806114
189119|6597069858219
4398046716781|26388280160882
6597069991316|8796093852201
2199023532097|32985349958504
4398046887658|21990232639160
2199023633247|24189256622867
8796093431846|24189256228321
28587302743030|32985349679316
30786326049591|32985349467824
17592186598758|13194140313692
4398047071028|32985350025151
6597070381947|30786326275589
26388279704450|32985349745422
722032|32985349332066
764545|30786325788847
8796093809804|13194140284709
10995117068800|21990233364426
15393163609981|154153
10995117188055|4398046784454
21990233499082|30786326599825
2199024235986|26388279400851
6597070758634|28587303300377
15393163860082|4398047649078
6597069879341|24189255841714
19791209462693|847712
19791209476919|19791209622066
21990232760013|24189256881236
21990232845130|13194140422156
30786326109689|24189256235889
533292|15393163350761
19791209852116|28587302727569
21990233118166|32985349662326
15393163371927|26388279585191
24189256400546|26388279804090
32985349525172|26388280030653
28587303149186|19791209948130
19791210362638|6597070649201
1135779|727700
10995117498766|2199023614757
24189255931949|8796093092226
15393162960803|2199024325045
24189256253138|8796093662710
26388279539629|38305
24189256285161|6597070613346
583819|722032
30786326259186|4398047555745
8796093804747|28587303462214
24189256618759|13194140406433
8796093939346|10995116442805
6597070779553|4398047605264
19791210420926|13194140750871
15393163957310|13194140111186
24189256989462|6597070109181
24189255822991|21990232868849
4398046609959|21990232893991
2199023402101|6597070327302
30786325728728|35184372562575
30786325758071|17592186674612
26388279353502|28587302331530
2199023560968|24189256522917
26388279390324|26388280025322
8796093546000|4398047153657
4398047065883|30786326383422
21990233143001|19791210429767
30786326346992|17592187238792
17592186827662|293227
15393163656475|26388280080614
19791210329381|32985349748255
15393163842179|32985349849344
4398046604097|28587302923036
6597069898027|32985349498411
28587302468189|6597070356702
21990232719226|32985349724145
8796093234246|1081677
17592186413852|24189256860688
15393163252484|8796094252148
17592186592510|15393163049976
28587302872183|373964
24189256444417|599855
4398047423046|6597070853588
10995117287942|1242604
8796094052119|2199024123718
4398047562795|2199024438974
10995117372458|2199024329286
6597070921738|30786326596839
2199024463876|15393163863445
28587303552459|4398046602830
8796093048620|35184373250914
2199023460711|26388279896586
8796093230153|13194140432923
4398046733093|28587302347142
17592186401042|17592186175566
21990233032353|19791210094742
21990233134133|32985348934322
8796093672600|28587302546460
8796093741850|13194140350420
30786326311954|32985349887571
4398047299495|8796093920324
26388280222992|799790
1196564|32985349149289
19791209448548|2199023705633
30786325757513|6597070994297
32985349032176|4398047151957
15393163029111|4398047683667
6597070087524|13194140279601
30786325951827|28587303570006
10995116653429|28587303154360
32985349246380|13194139890008
13194140023719|28587302766414
10995116780396|4398047414456
10995116798263|26388280060469
30786326282662|19791210160889
4398047236676|2199023483876
13194140391278|17592186121176
10995117147307|2199024073294
19791210171382|21990233406337
19791210207017|30786326045137
10995117212367|19791209363164
6597070777752|6597070554757
28587303413268|19791209954714
24189256964543|734243
15393163989891|24189256464521
26388279103780|28587302830704
8796093060616|28587303040566
32985348971841|26388279404748
19791209573394|21990233279836
26388279361564|32985349021468
24189256170578|8796093555669
10995116719389|28587302361778
17592186573586|6597070316379
13194140125369|19791209302926
30786326237545|28587302625740
733628|26388279245715
2199024017547|26388279862155
8796093817194|21990233082034
32985349710185|4398046920695
28587303363871|15393163265478
15393163867039|4398047433234
17592187147910|4398047458824
28587303514942|21990233604718
4398047763282|4398047143711
30786326125174|15393163620183
28587303026714|19791209794061
24189256642876|15393163617175
19791210145728|30786325933019
19791210197249|15393163016621
17592187019262|4398046661142
15393163874583|21990232646804
24189256912650|748503
13194140734958|19791209633298
6597070986909|13194140069791
6597069912347|10995117338024
6597070033106|32985350067136
15393163189545|15393163617598
8796093423033|17592186057426
28587302726562|1153571
15393163201901|21990233791462
26388279575500|24189255947409
2199023768338|15393163853122
17592186574565|10995116330075
28587303028323|833775
