personId|minDate
32985349836349|1344643200000
28587303517951|1343779200000
2199023707116|1348272000000
6597070660471|1347408000000
8796093606673|1347580800000
8796094031167|1347321600000
10995116667260|1347408000000
15393163661438|1345939200000
15393162857254|1346716800000
21990232751976|1345939200000
6597070069772|1347840000000
4398047064439|1347235200000
21990233361703|1346544000000
670629|1349136000000
13194140675635|1345334400000
19791209752613|1347235200000
108800|1346976000000
13194140760997|1345680000000
28587302992834|1345161600000
24189257001091|1344470400000
4398047484101|1346544000000
2199023760212|1347235200000
13194140452808|1347667200000
15393163468786|1346457600000
4398047151957|1347321600000
10995117075321|1346025600000
21990233000894|1347321600000
28587302630954|1346976000000
732148|1349136000000
24189256552734|1346889600000
26388279471802|1346457600000
26388279371497|1347667200000
2199023658330|1344902400000
6597070496539|1346716800000
15393162835598|1346544000000
950262|1345766400000
24189256539225|1344384000000
26388279465225|1344816000000
32985349617751|1346457600000
32985349167666|1345420800000
26388280155666|1344297600000
32985349363468|1344816000000
28587302950048|1343001600000
28587303198723|1341705600000
6597071004871|1347062400000
4398046842651|1348099200000
10995117476190|1346976000000
362320|1346889600000
6597070562124|1345766400000
890392|1345420800000
6597069798823|1347667200000
15393163794382|1345593600000
15393163097965|1347148800000
24189257059793|1346976000000
28587303068582|1345939200000
4398046572824|1348358400000
15393162960458|1346544000000
30786325765073|1347408000000
19791209434932|1346630400000
4398047707585|1345939200000
21990232638533|1344556800000
26388279474569|1345593600000
21990233411832|1344470400000
32985349983122|1345852800000
28587303504944|1342483200000
8796093393707|1347580800000
6597070195704|1347840000000
13194139750747|1347408000000
21990233565486|1347148800000
6597069905851|1345593600000
8796093910614|1347580800000
4398046808833|1347408000000
26388280250378|1346457600000
8796093422536|1344988800000
32985349290351|1344902400000
26388279716537|1343347200000
32985349340125|1345075200000
6597070505772|1347667200000
6597070098078|1347580800000
15393162875455|1346889600000
2199023670229|1347580800000
32985349772612|1347753600000
13194140745734|1345248000000
26388279340551|1346025600000
28587302410739|1345680000000
32985349741059|1346976000000
32985349126585|1345248000000
32985349761755|1345680000000
30786325721869|1344297600000
30786326599842|1344384000000
30786326625512|1344643200000
28587302667484|1344038400000
2199023949515|1343779200000
6597070381947|1348099200000
6597070758634|1347926400000
2199024235986|1347494400000
