personId|startDate|durationDays|countryXName|countryYName
32985349836349|1306886400000|36|Israel|Norway
28587303517951|1306886400000|40|Hong_Kong|Austria
2199023707116|1306886400000|64|Rwanda|Israel
6597070660471|1328054400000|52|Republic_of_Macedonia|Norway
8796093606673|1296518400000|50|Norway|Hong_Kong
8796094031167|1306886400000|40|Austria|Republic_of_Ireland
10995116667260|1296518400000|44|New_Zealand|Hong_Kong
15393162857254|1335830400000|36|Dominican_Republic|Wales
6597070069772|1298937600000|42|Puerto_Rico|New_Zealand
4398047064439|1306886400000|40|Wales|Puerto_Rico
21990232751976|1325376000000|30|Republic_of_Ireland|New_Zealand
670629|1320105600000|58|Norway|Dominican_Republic
15393163661438|1304208000000|28|Israel|Republic_of_Macedonia
13194140675635|1325376000000|31|Wales|Rwanda
19791209752613|1306886400000|33|Wales|Republic_of_Macedonia
21990233361703|1304208000000|32|Republic_of_Ireland|Wales
28587302992834|1306886400000|29|Norway|Wales
24189257001091|1306886400000|30|Republic_of_Ireland|Dominican_Republic
13194140760997|1306886400000|31|Rwanda|Hong_Kong
4398047484101|1298937600000|28|Dominican_Republic|New_Zealand
108800|1298937600000|29|Rwanda|Austria
2199023760212|1306886400000|47|Republic_of_Macedonia|Wales
4398047151957|1306886400000|44|Wales|Puerto_Rico
13194140452808|1335830400000|39|Austria|Dominican_Republic
15393163468786|1304208000000|31|Israel|New_Zealand
732148|1346457600000|62|Republic_of_Macedonia|Republic_of_Ireland
10995117075321|1335830400000|35|Austria|Republic_of_Macedonia
21990233000894|1306886400000|35|Puerto_Rico|New_Zealand
2199023658330|1298937600000|31|Norway|Israel
26388279371497|1306886400000|35|New_Zealand|Puerto_Rico
15393162835598|1306886400000|32|Republic_of_Macedonia|Norway
6597070496539|1306886400000|30|Israel|Republic_of_Macedonia
24189256539225|1325376000000|32|Wales|New_Zealand
28587302630954|1306886400000|28|Puerto_Rico|Norway
950262|1306886400000|28|Republic_of_Macedonia|Dominican_Republic
26388280155666|1298937600000|34|Wales|Israel
24189256552734|1304208000000|34|Hong_Kong|Dominican_Republic
26388279465225|1306886400000|49|Dominican_Republic|Republic_of_Macedonia
32985349363468|1306886400000|40|Wales|Dominican_Republic
26388279471802|1304208000000|48|Republic_of_Macedonia|Hong_Kong
32985349617751|1291161600000|39|Dominican_Republic|Republic_of_Macedonia
32985349167666|1306886400000|43|Wales|Puerto_Rico
28587303198723|1304208000000|73|Hong_Kong|Dominican_Republic
28587302950048|1304208000000|80|New_Zealand|Austria
6597071004871|1328054400000|49|Wales|Republic_of_Macedonia
4398046842651|1306886400000|40|Hong_Kong|Puerto_Rico
890392|1298937600000|30|Republic_of_Ireland|Wales
10995117476190|1298937600000|37|Republic_of_Macedonia|Austria
6597070562124|1298937600000|32|Norway|Rwanda
6597069798823|1335830400000|40|Rwanda|Hong_Kong
15393163097965|1306886400000|38|Republic_of_Ireland|Wales
362320|1298937600000|31|Hong_Kong|Republic_of_Ireland
15393163794382|1298937600000|28|Austria|Norway
24189257059793|1325376000000|31|Republic_of_Macedonia|New_Zealand
28587303068582|1306886400000|30|Austria|Israel
4398046572824|1320105600000|61|Wales|New_Zealand
15393162960458|1298937600000|38|Republic_of_Ireland|Dominican_Republic
19791209434932|1306886400000|31|Hong_Kong|New_Zealand
4398047707585|1298937600000|28|Hong_Kong|Puerto_Rico
21990233411832|1306886400000|33|Puerto_Rico|Israel
32985349983122|1306886400000|31|Rwanda|Republic_of_Macedonia
21990232638533|1304208000000|49|Israel|Puerto_Rico
26388279474569|1291161600000|31|Austria|Republic_of_Ireland
30786325765073|1298937600000|30|Wales|Rwanda
28587303504944|1306886400000|98|Rwanda|Republic_of_Macedonia
8796093393707|1293840000000|55|Rwanda|Norway
6597070195704|1333238400000|56|Israel|Norway
6597069905851|1296518400000|33|Dominican_Republic|New_Zealand
13194139750747|1298937600000|37|Republic_of_Macedonia|Norway
21990233565486|1291161600000|29|Norway|Dominican_Republic
8796093910614|1298937600000|39|Austria|Republic_of_Ireland
26388280250378|1306886400000|28|Israel|Republic_of_Ireland
4398046808833|1306886400000|29|Dominican_Republic|Hong_Kong
32985349290351|1291161600000|31|Rwanda|Republic_of_Ireland
8796093422536|1306886400000|33|Puerto_Rico|Rwanda
26388279716537|1304208000000|76|Israel|Republic_of_Ireland
32985349340125|1304208000000|67|Rwanda|Norway
6597070505772|1333238400000|56|Wales|Israel
6597070098078|1296518400000|45|Wales|Norway
2199023670229|1298937600000|47|Austria|Wales
15393162875455|1304208000000|33|Norway|New_Zealand
32985349772612|1291161600000|33|Dominican_Republic|Norway
13194140745734|1335830400000|30|Israel|Norway
28587302410739|1306886400000|29|Rwanda|Dominican_Republic
32985349126585|1306886400000|29|Norway|Republic_of_Macedonia
30786325721869|1298937600000|33|Dominican_Republic|New_Zealand
32985349761755|1306886400000|32|Hong_Kong|Israel
30786326599842|1306886400000|39|Republic_of_Ireland|Rwanda
30786326625512|1306886400000|41|Wales|Israel
2199023949515|1306886400000|40|Israel|Austria
32985349741059|1291161600000|41|Hong_Kong|Dominican_Republic
26388279340551|1304208000000|72|Austria|Israel
28587302667484|1306886400000|45|Dominican_Republic|New_Zealand
6597070381947|1288569600000|58|New_Zealand|Hong_Kong
2199024235986|1283299200000|44|Hong_Kong|Rwanda
6597070758634|1346457600000|50|Hong_Kong|Austria
15393163609981|1325376000000|33|Wales|Rwanda
2199023633247|1306886400000|33|Dominican_Republic|Hong_Kong
722032|1335830400000|44|Hong_Kong|Israel
4398046887658|1306886400000|34|New_Zealand|Wales
17592186598758|1306886400000|28|Rwanda|Dominican_Republic
19791209320858|1325376000000|30|Dominican_Republic|Hong_Kong
10995117188055|1298937600000|29|Norway|Israel
764545|1298937600000|51|Israel|Rwanda
4398046716781|1306886400000|33|Puerto_Rico|Austria
4398047071028|1298937600000|33|Norway|Republic_of_Ireland
28587302743030|1298937600000|29|Austria|Rwanda
21990233499082|1306886400000|32|Austria|Republic_of_Ireland
6597069991316|1291161600000|28|Norway|Republic_of_Ireland
2199023532097|1298937600000|29|Puerto_Rico|Hong_Kong
10995117068800|1306886400000|29|Republic_of_Macedonia|Israel
8796093431846|1306886400000|29|Rwanda|Dominican_Republic
189119|1335830400000|31|Norway|Dominican_Republic
8796093809804|1306886400000|34|Rwanda|Republic_of_Ireland
15393163860082|1306886400000|33|Hong_Kong|Rwanda
26388279704450|1306886400000|47|Puerto_Rico|Wales
30786326049591|1306886400000|48|Wales|Israel
15393163371927|1309478400000|38|Republic_of_Ireland|Republic_of_Macedonia
19791209462693|1325376000000|36|Wales|Austria
19791210362638|1325376000000|32|Austria|Puerto_Rico
533292|1285891200000|41|Israel|New_Zealand
21990232845130|1325376000000|36|Hong_Kong|Rwanda
1135779|1298937600000|28|Israel|Wales
24189256400546|1306886400000|28|Israel|Hong_Kong
30786326109689|1306886400000|28|Wales|Austria
6597069879341|1306886400000|29|Wales|Austria
19791209852116|1291161600000|34|Israel|Hong_Kong
28587303149186|1306886400000|30|New_Zealand|Republic_of_Ireland
19791209476919|1291161600000|29|Dominican_Republic|Republic_of_Macedonia
10995117498766|1298937600000|32|Israel|Wales
21990233118166|1306886400000|30|Dominican_Republic|Rwanda
21990232760013|1314835200000|59|Rwanda|Republic_of_Ireland
32985349525172|1304208000000|92|Hong_Kong|Dominican_Republic
8796093804747|1293840000000|49|Norway|Republic_of_Ireland
8796093939346|1346457600000|53|Wales|Puerto_Rico
6597070779553|1306886400000|30|Republic_of_Macedonia|Republic_of_Ireland
24189256285161|1306886400000|30|Israel|Republic_of_Macedonia
24189256989462|1306886400000|34|Wales|Rwanda
24189255931949|1306886400000|30|Dominican_Republic|Republic_of_Macedonia
15393162960803|1306886400000|38|Dominican_Republic|Norway
15393163957310|1306886400000|28|Israel|New_Zealand
