personId|maxDate
8796093917072|1264550400000
19791210011791|1316649600000
6597070922594|1301702400000
6597069982547|1264377600000
32985349918253|1315008000000
15393163301933|1316563200000
15393163542655|1311638400000
26388279923560|1317513600000
10995117059620|1316822400000
26388279227976|1342396800000
21990232650547|1324339200000
15393163481849|1294963200000
4398047509850|1348012800000
4398047015836|1309910400000
639075|1330300800000
15393163741567|1294012800000
13194140006851|1307750400000
35184373119112|1317859200000
8796093121060|1308528000000
24189256564882|1328832000000
15393163527717|1297036800000
32985348840430|1297900800000
256630|1297728000000
4398047425356|1264550400000
24189256335700|1322784000000
21990233495428|1322870400000
10995117421872|1301875200000
2199023387476|1330560000000
26388279468920|1339459200000
17592186655402|1298678400000
4398047517686|1264464000000
28587302557503|1324166400000
19791209777790|1286064000000
24189256013184|1317772800000
21990233061823|1286150400000
1012813|1309046400000
19791209546072|1322956800000
17592186801839|1296518400000
32985349422968|1332806400000
13194139777321|1321488000000
32985349724478|1334361600000
24189256416680|1321574400000
2199024313339|1292716800000
17592187084006|1326672000000
515367|1314057600000
2199023828450|1276819200000
10995117175458|1323302400000
15393162813854|1299456000000
8796093399304|1313712000000
17592186829769|1290816000000
8796093541387|1287360000000
6597070528465|1321488000000
24189257038499|1306195200000
26388279081776|1319328000000
26388279768366|1324771200000
19791210411354|1323648000000
26388279596178|1308355200000
26388279370490|1342396800000
19791210113405|1295222400000
26388280004671|1324857600000
15393162813783|1309046400000
26388279163315|1326240000000
24189256232024|1292803200000
24189256303784|1341360000000
26388279304681|1327622400000
8796093081767|1310601600000
32985349869428|1307145600000
8796094116212|1316995200000
10995116464341|1293235200000
24189256571395|1324339200000
8796093453817|1302912000000
32985349905929|1344988800000
6597069877005|1286409600000
28587302905054|1332720000000
4398046733422|1264464000000
8796093249552|1300233600000
21990233666388|1298937600000
21990233422140|1333324800000
17592186468618|1323648000000
24189256049401|1334707200000
4398046955514|1329004800000
30786326486696|1321056000000
19791209738839|1322697600000
24189256950221|1308355200000
28587302561440|1322956800000
19791210068924|1316649600000
32985349606264|1314144000000
17592186112176|1308960000000
8796093454827|1339372800000
26388280070674|1322784000000
4398047207588|1307923200000
4398046806340|1294444800000
30786326485760|1323648000000
17592187253558|1325376000000
28587302571133|1334620800000
19791209978151|1319068800000
4398047246765|1308268800000
24189256575485|1324857600000
32985349621851|1291334400000
21990233531359|1298160000000
4398046537159|1315699200000
2199024124957|1313539200000
2199024247196|1321488000000
32985349979056|1293148800000
30786326150570|1324857600000
13194140258582|1321660800000
6597070678538|1264550400000
19791210450960|1329264000000
21990233245371|1324512000000
24189255880344|1318204800000
10995117468495|1319673600000
28587303001974|1316304000000
21990233240082|1324425600000
28587303007567|1332547200000
2199023631937|1324252800000
17592186666288|1338940800000
10995116907213|1323993600000
26388280096277|1330992000000
2199023950166|1264377600000
17592187294670|1342224000000
19791209466738|1323820800000
17592187022799|1324771200000
17592186948136|1283385600000
32985349542365|1331856000000
30786325738352|1297900800000
861890|1280966400000
4398047340528|1302048000000
13194140629030|1318377600000
13194139763408|1324944000000
21990232826977|1307145600000
26388279911500|1354060800000
32985349786988|1316649600000
2199023668561|1320537600000
10995117159017|1301097600000
2199024331144|1292630400000
19791210421648|1328832000000
24189256727524|1337472000000
24189255865539|1321488000000
32985349111567|1333411200000
4398047082505|1345161600000
13194139766482|1329004800000
19791210261086|1330732800000
21990233683841|1310428800000
10995116522513|1325980800000
4398047256992|1282780800000
17592187172417|1318723200000
8796093258047|1285113600000
30786325982249|1330646400000
19791210366863|1318982400000
15393162859925|1320364800000
13194140044640|1298678400000
2199024081087|1342051200000
13194140725903|1276387200000
28587302950581|1293408000000
13194140484824|1323216000000
8796094214988|1301184000000
17592186757852|1318464000000
15393163894162|1320364800000
17592186682393|1295308800000
151552|1337472000000
423449|1315612800000
32985349678093|1314230400000
24189256236299|1305244800000
10995116903431|1272672000000
21990233475296|1323302400000
17592186643054|1323216000000
30786325811895|1303430400000
13194139845889|1304812800000
15393163470131|1328572800000
17592186617004|1323302400000
695997|1299715200000
17592186831945|1303689600000
19791209855097|1323475200000
6597070646318|1333929600000
32985349349281|1328572800000
6597070456796|1304380800000
15393163300949|1292025600000
28587302866649|1330560000000
6597070795461|1272240000000
10995116291673|1293840000000
26388279690961|1325376000000
28587303415817|1337644800000
30786326431943|1329955200000
28587302949904|1342396800000
6597070092344|1324425600000
32985349816206|1315526400000
30786325784018|1308009600000
24189256269443|1300147200000
26388279641497|1313625600000
28587303423407|1307404800000
24189256900760|1322352000000
10995117370124|1311552000000
17592186107525|1324598400000
32985349206766|1315785600000
17592186482221|1323561600000
15393162815086|1303516800000
8796093659050|1264291200000
17592186711480|1292371200000
2199024349363|1314057600000
6597070249549|1285977600000
10995117002833|1307577600000
13194139762657|1264464000000
24189256245384|1327622400000
21990233096391|1292112000000
10995117412961|1316131200000
28587302859628|1331251200000
6597070923779|1294099200000
8796093460859|1305676800000
15393162858719|1299801600000
24189255929674|1289433600000
21990233252246|1324684800000
24189256633011|1312934400000
10995117518405|1286409600000
13194140219193|1323734400000
28587303204039|1337385600000
15393163900182|1291593600000
32985349176909|1321401600000
15393162818843|1323561600000
30786325727101|1344643200000
32985349169011|1322179200000
24189255955568|1300320000000
8796093233791|1328054400000
21990233117592|1323129600000
32985349522050|1324771200000
13194140601987|1292976000000
10995116796904|1264377600000
19791210355574|1292630400000
24189255966490|1339113600000
21990232832021|1318291200000
30786325814717|1306454400000
19791210284450|1340755200000
2199024374975|1328400000000
35920|1282608000000
10995116490222|1299542400000
26388279283836|1342137600000
17592187047693|1297641600000
24189256284100|1318550400000
24189256373782|1320624000000
10995117380902|1324252800000
15393163626554|1324512000000
19791209350888|1296518400000
24189255863378|1324252800000
17592186542892|1322870400000
19791210377158|1301184000000
15393163944764|1309046400000
26388280260912|1334361600000
26388279164929|1323993600000
21990232670731|1345420800000
6597070261879|1287532800000
17592186800372|1290038400000
4398047351395|1341878400000
19791210021861|1341878400000
15393162829659|1332028800000
17592186459080|1312675200000
32985349465795|1326499200000
32985349756718|1321660800000
28587302779335|1292457600000
8796093072046|1323388800000
15393163990152|1293408000000
13194140389586|1307750400000
8796094102806|1264550400000
26388280243158|1332720000000
8796093323602|1302566400000
4398046590972|1311552000000
19791209510882|1323475200000
28587303299942|1329350400000
17592187154236|1324771200000
15393162843619|1307318400000
32985349873310|1350172800000
30786326467272|1324512000000
13194139904789|1316995200000
30786326199935|1330819200000
28587302813599|1295308800000
15393163904007|1321142400000
19791209923657|1324425600000
4398046542737|1282608000000
17592186582637|1341705600000
8796093745319|1339632000000
24189256163984|1331510400000
15393163932834|1324684800000
30786325605736|1312156800000
10995117005951|1335052800000
19791210166242|1321228800000
19791209929928|1305849600000
2199024216710|1328832000000
28587302564648|1322697600000
19791210463031|1307664000000
13194139818621|1308700800000
26388279492063|1324425600000
15393163261463|1314403200000
30786326769072|1279929600000
8796093110241|1288742400000
21990233418875|1309478400000
30786326804931|1279584000000
30786326480626|1332806400000
17592186168413|1302825600000
2199024464950|1295222400000
30786325757068|1310515200000
19791209412645|1294531200000
26388279263639|1348531200000
21990233220099|1322352000000
21990232703606|1323216000000
21990232922223|1339372800000
2199024384712|1308441600000
26388280281927|1323561600000
24189256684132|1315785600000
24189255836973|1307577600000
26388279222281|1295568000000
10995117329126|1306368000000
30786325929688|1323043200000
17592186606904|1323043200000
24189256617228|1308096000000
28587302741256|1340150400000
13194140364711|1329696000000
17592186447750|1324252800000
13194140024050|1291161600000
13194140049933|1306454400000
8796093789716|1304208000000
2199024363544|1293062400000
2199023637351|1323734400000
17592186436436|1316908800000
660511|1315094400000
32985349588342|1326412800000
21990233286783|1324252800000
10995117019432|1324944000000
15393162978023|1308182400000
21990233357158|1285891200000
32985349450509|1314144000000
8796093965805|1324512000000
32985349901173|1330732800000
15393164030306|1324252800000
4398046578488|1305763200000
4398047005014|1264377600000
21990233700332|1324771200000
15393162811040|1326672000000
8796093132498|1286409600000
32985349037140|1307404800000
28587302768723|1307491200000
737648|1298246400000
24189256398496|1302652800000
13194140273804|1323475200000
21990233784359|1339804800000
6597069781635|1318723200000
10995117355343|1328745600000
