personId|month
28587303415817|3
15393163548608|9
24189256650941|9
21990232611883|3
19791209582588|7
26388280221141|2
28587302418968|3
4398046518699|12
24189256541014|3
32985348850384|2
19791209415078|11
13194139873826|1
28587303198908|3
10995117125244|9
2199024507310|7
24189256820383|11
28587302614071|7
17592186088451|1
15393163255332|4
574652|9
15393163905491|6
8796093730053|7
15393162988118|1
13194140068273|8
10995117519342|6
10995116313083|2
4398047631319|11
6597070146471|5
19791210418624|2
2199023366309|8
26388279429825|12
8796093951264|8
19791209831795|11
32985348903318|11
563442|6
10995116905595|10
13194139607536|1
17592186298076|11
17592187003684|10
13194140110358|12
6597070061635|4
8796094062143|10
13194140676962|7
13194140583997|12
4398047024533|10
8796093469263|2
28587303099365|6
6597070099166|8
17592186386020|6
10995116525393|6
21990233723364|2
17592186681747|5
10995117361504|6
21990232983194|5
13194140089704|6
21990233708180|1
32985349464517|12
28587303392869|11
30786326664949|10
26388280087315|4
28587303106098|7
26388280148134|9
30786326177930|6
15393163441188|9
13194140441350|2
35184373264025|4
4398046833504|7
13194140222236|1
8796093476302|4
19791209547467|1
30786326495810|9
21990233616393|6
17592186457206|10
15393162968854|10
26388280096277|12
10995116694814|10
13194140479712|11
10995117220715|10
30786326395414|7
13194139899221|7
26388279129201|7
32985349519345|2
24189256726411|3
24189256009906|5
2199023348104|4
10995116464341|4
6597070183973|1
26388279689225|11
15393163865614|4
32985349355788|3
15393163029485|5
32985349444194|10
26388280180183|12
28587302737437|10
30786325924999|12
17592186052759|6
2199023947003|6
584953|7
4398046854571|2
10995117473087|11
8796093481364|12
17592186327996|5
32985349343663|11
17592186220918|12
13194140347566|10
32985350067773|4
32985349006011|12
8796093064354|11
30786326026916|11
6597070702697|6
6597070663273|3
13194140516920|3
32985349731648|3
8796093303520|5
28587302669545|2
6597071007705|7
13194139837636|10
21990232650436|6
32985349541009|2
32985349952630|10
4398047025889|5
26388279996494|6
15393163200827|1
24189255961812|12
32985349600527|11
19791210292564|9
26388280096294|9
32985349136689|7
21990232972369|2
8796093832612|10
21990232563951|9
10995117516673|7
19791209751431|5
2199024509278|1
28587302547143|1
28587303398215|8
24189256757848|12
2199024272606|2
2199024414053|11
6597070850386|3
19791209693498|12
17592186669358|5
10995116992538|1
21990232771928|6
15393163680338|9
15393163704041|4
4398046922024|10
6597070097656|4
1116443|2
28587303067221|2
30786326490576|5
6597070509024|5
28587303428431|1
19791209875279|4
28587302541649|4
32985349173570|7
28587302612708|5
797590|2
26388279983073|1
21990232761470|8
19791209827631|7
8796093329876|11
19791210210806|6
8796093072046|12
32985349098498|3
4398047273708|8
32985349059181|7
28587302996676|4
10995117294168|1
28587302892203|4
28587303447817|2
28587303345046|2
8796094076643|2
15393163890163|7
2199023577306|3
4398046626847|2
13194140760305|11
8796093428604|9
30786326079430|1
6597070628171|10
255881|11
15393162959681|5
6597070408498|6
2199023958206|12
17592187189780|4
6597071016541|9
10995116367971|8
4398047273718|4
13194140388764|2
15393163849471|8
17592186247377|8
13194139899753|3
2199023553337|6
13194140313772|12
21990233463710|11
24189256935241|9
19791210238226|7
8796093885280|7
8796094094139|3
30786326265082|5
19791210285580|11
17592187266968|3
24189256188728|3
15393163376904|12
24189256400471|8
24189255974133|12
24189256811774|4
17592186383283|10
8796093951063|11
28587303280605|3
28587303344251|9
6597070498725|3
19791210092741|1
28587303275988|10
17592186581081|4
30786326486844|1
24189256279729|12
32985349565220|7
10995117234366|1
19791209616942|9
15393163618023|4
6597070004878|9
4398046856004|10
13194140497724|12
13194140377620|10
10995116594225|6
334280|11
13194140474170|12
21990233109352|7
17592186817845|2
8796094226998|8
8796093454827|11
19791209976950|3
26388279503497|8
991990|1
2199024465966|1
30786326466399|1
15393163374406|5
32985349394895|12
24189256466297|6
4398046885845|4
15393163724870|8
19791209302599|11
30786326498137|9
32985349364443|4
30786326542315|9
21990232933845|12
30786326689432|2
19791209322906|4
30786326560056|6
690246|10
19791209827588|11
2199023974049|1
6597070900500|4
21990233398341|5
13194139613127|3
8796093516124|2
21990233387820|12
21990233340470|9
19791210459131|2
8796093723570|1
24189256525662|6
6597070034035|1
10995116778605|9
28587303532154|9
21990233392715|10
21990233551328|10
4398047202746|6
19791209604811|11
168803|11
6597070228262|10
24189256228299|2
13194140276938|11
4398047540676|7
24189256047390|11
13194140387027|7
6597070277939|1
26388279650380|5
24189255998770|8
28587302795697|10
28587302497478|5
15393163281310|11
15393163494277|9
26388279612040|4
30786326803343|4
30786326347581|1
4398046511747|4
6597070462817|3
19791209344178|2
21990233726887|4
13194140105060|6
10995116353374|12
24189256827271|10
21990232634541|7
2199023963126|12
21990232661823|6
4398047685633|6
15393163475329|2
10995116527577|8
15393162941635|11
21990232668282|5
15393163033864|9
8796094158725|3
10995117468495|11
2199023872156|3
24189256208794|7
26388279747101|5
10995116680908|6
8796093641385|5
32985349443134|3
13194140490750|5
19791210195407|2
24189257008263|2
8796094071196|5
26388279188271|4
78458|12
24189256339575|3
28587302693958|7
30786326250554|6
24189256290988|2
17592186757802|9
32985349645765|6
26388279589292|8
4398047572351|11
26388280005069|4
30786325901664|5
10995116773950|9
24189256630944|10
871575|10
4398046812249|7
30786326707212|3
19791209625139|9
4398046691911|2
15393163551018|8
15393163474478|5
8796093218129|2
21990233238901|9
24189255921020|2
26388280072782|8
21990232639366|6
21990233300651|4
24189255880344|9
15393163480354|3
32985349953740|7
21990233380371|2
28587302538060|4
26388279196677|11
32985349485922|3
2199023286220|3
6597070984994|8
21990233529711|6
17592186824625|8
4398047251163|6
28587302643165|3
13194140114757|8
32985349906850|1
689923|1
28587302982963|3
15393163947079|4
32985349994539|12
19791209900533|12
8796093279653|11
8796093296214|7
19791210355473|9
13194140234653|10
26388280048635|4
21990233014139|10
19791209456228|1
28587302949904|5
28587303436656|1
6597070393339|9
26388280030438|10
32985348864334|4
28587303070350|3
28587302903588|7
21990233104319|9
8796093500857|7
24189256280450|7
32985349528411|5
28587303204718|12
15393163310075|11
26388279324142|1
21990233460632|5
193359|2
4398046831243|4
10995117401968|2
15393162818142|1
28587302367644|3
17592187258751|7
2199023650035|7
19791209914864|11
21990233296637|12
28587302835408|9
19791210223623|2
13194140573027|8
838306|2
26388280179927|7
30786326324562|3
2199023342300|4
19791209653841|7
4398046596204|2
24189256879243|11
26388279151926|4
24189256274206|12
26388280310008|7
30786325724587|11
21990233683841|3
21990233014848|3
17592186251654|8
19791210115321|7
30786326005211|7
19791209765125|9
32985349429926|7
26388280283015|12
4398047077391|7
17592186309925|5
2199023283213|1
10995117482906|3
6597070622396|2
15393162949971|9
30786326497041|5
10995116749439|5
13194140583236|5
2199023437489|10
35139|9
766041|5
15393163918079|1
21990232731403|2
2199024187225|5
19791210362167|6
131895|1
2199023290785|7
6597070328761|10
32985348931414|4
17592187047841|11
13194140313939|9
19791210326163|11
24189256804993|11
30786325662117|10
10995116902442|12
4398046872431|3
13194139981448|5
24189256637498|12
32985349843057|1
21990233680734|10
32985349525584|3
32985349684619|10
28587302461073|4
24189256309211|6
30786325634871|12
21990233766093|4
17592187003994|7
8796093447780|5
4398047707727|9
30786326634103|12
32985349478443|5
21990232874233|6
252878|7
24189257003926|5
24189256024432|7
21990233558802|3
10995116644033|8
13194140690121|2
24189256091910|4
15393163040316|6
8796094255057|5
24189256568654|8
30786325891888|10
32985348985065|10
19791209729418|11
273504|5
28587303232533|5
2199023765897|4
32985349893702|5
17592187265958|9
26388280208771|9
28587302483071|1
10995116319302|11
32985348872861|5
30786326661971|9
19791210380781|3
28587302766607|9
6597070900325|4
19791210209668|10
32985349422968|4
17592186829769|9
24189255845166|5
15393163886369|11
19791210038472|4
32985349869632|9
30786326152736|4
10995117237887|1
15393162984242|1
8796093987530|9
30786326181088|5
2199024326860|6
28587302431049|12
32985349637375|9
21990233238577|4
32985348866670|2
26388279824345|5
8796093208163|5
4398046906159|10
8796094124443|3
4398046878713|10
21990232725184|6
17592186447867|1
19791209377983|3
6597069784190|3
8796094129508|9
10995116508655|3
4398047451342|2
542512|12
21990233800710|10
15393163510626|9
10995116343934|5
21990232712616|4
21990233164405|1
26388279484268|6
2199023479307|5
13194139763987|4
10995116810334|10
10995116812740|2
13194140322154|4
21990233704561|8
28587302528851|8
19791210458392|10
30786326303346|3
24189256054615|12
2199023805668|3
19791209789763|5
28587302911707|7
17592186197057|12
32985350043551|7
19791210069411|2
21990232579795|4
32985349897453|10
2199023478409|1
32985349949584|4
15393163931750|1
17592186660512|10
24189256398496|3
12015|4
26388280226130|11
15393163811954|3
4398046744109|4
4398047207086|7
26388280219911|9
2199024146261|8
4398046633368|5
1196265|6
28587303277407|4
13194140215765|6
8796093691648|5
15393163828404|3
10995116286967|11
21990233398271|5
21990232820082|2
21990233773712|8
32985349743505|11
26388279915692|10
8796094219857|3
32985349153313|12
1167450|3
6597070463737|2
17592186107088|9
15393162909345|6
4398046641567|4
6597070355390|8
19791209510811|4
10995116330079|2
32985349492957|11
13194139690015|2
15393163376946|1
13194140509462|1
15393163339758|9
4398046911527|9
30786325589039|10
8796093992067|6
28587303015890|3
21990232642592|2
28587302819020|1
30786325638790|8
13194140024050|11
17592186178380|5
19791210035739|9
21990233736958|3
6597070429228|4
11364|10
21990233512485|6
10995116430592|10
10995117167216|1
30786326422839|1
4398047741590|10
32985349388306|12
21990233250021|2
30786326608646|1
8796093031921|7
8796093909861|11
28587302738867|3
21990232649873|12
21990233370408|8
13194140233449|12
24189257059193|4
35184373031325|8
4398047532007|11
2199023825295|3
13194140565939|10
21990233302931|1
28587303054676|11
21990232607534|12
26388279884916|10
15393162984895|10
30786326641970|7
26388280032269|12
24189256622762|8
13194140364711|3
17592187105281|8
35184372659677|2
32985348911491|4
19791210458230|9
4398046991274|8
35184372340613|8
2199023344296|6
21990233254038|11
28587303026132|3
26388279069561|10
15393163119890|7
417958|8
19791209893302|3
13194140384644|7
30786325744256|6
26388280181955|10
30786326486570|2
21990233694623|3
32985349736685|2
30786326300031|3
19791210303520|4
24189255905264|11
8796093765870|1
21990233732623|12
21990233096391|11
26388280137059|7
26388279085784|5
26388279864976|8
28587303393349|3
13194140389993|12
13194140725903|1
13194139614533|3
8796093958477|6
8796094125995|10
6597069852847|3
6597070614197|5
26388279281627|2
4398047116410|11
30786325643363|5
17592186285102|6
13194140470268|6
4398046514566|4
30786326485760|7
32985349188295|5
2199024003507|10
17592187068507|1
6597070186942|10
19791209494721|2
21990233657215|2
32985349653436|8
10995117253145|10
8796094092831|12
17592186585390|5
21990233292111|8
24189256866466|6
2199023955733|10
4398046686159|8
26388279249997|1
24189256696874|6
475561|7
28587302854982|12
24189256057140|3
28587302745852|4
24189256392733|10
2199023843903|11
6597070152008|6
6597070662993|7
32985349649097|4
21990233117592|6
26388279792271|6
566970|8
28587303007837|10
4398047561573|2
26388279107576|6
17592186319122|11
2199023368028|11
10995116490916|2
21990233008580|5
35184372094803|6
6597070141424|5
28587302846413|12
24189256063053|5
6597070657322|1
8796093096811|12
32985349857486|3
21990233017980|1
24189256270950|10
21990232815747|7
828185|12
8796094000124|10
26388279227976|12
17592186541571|4
15393163957061|9
21990233555381|4
13194140034359|3
10995116630171|12
2199023644897|5
24189255872686|9
21990233631260|11
24189256736015|8
26388279406596|9
4398047408800|7
17592187033038|9
26388279670556|3
24189256855286|7
10995117482181|9
2199023700653|3
21990233286783|8
28587302472226|12
15393163997774|5
10995117416378|10
28587303383056|6
32985349499865|11
24189256598267|11
4398047420077|1
13194140575329|7
10995116629359|12
28587303470585|8
792908|2
682271|7
10995117409534|3
8796093940279|5
13194139741354|11
24189256373782|5
4398046831103|1
26388280275958|12
17592186613323|1
28587302540380|9
21990232849836|5
28587303321929|8
17592186299348|9
32985349077092|4
15393163347828|8
17592187275399|4
21990233735497|11
30786326323597|2
28587303026816|2
13194140441103|10
17592186882508|3
32985349939219|5
8796093816919|2
24189256897273|12
19791209953414|2
28587302551940|10
19791210015621|10
6597070092636|9
21990232929475|7
26388279118839|1
19791209530560|5
13194139765340|1
32985349111675|7
2199023783769|9
